0.066145,-0.021994,0.1628,0.25519,0.12408,-1.0788,-0.36996,-1.1211,-0.73112,-0.29862,-1.9852,-0.84106,-0.84106,-0.84106,-0.39229,-1.3261,-1.5623,-0.0071724,-0.025485,-0.028963,-0.05205
0.066145,-0.021994,0.1628,0.25519,0.12408,-1.0788,-0.36996,-1.1211,-0.73112,-0.29862,-1.9852,-0.84106,-0.84106,-0.84106,-0.39229,-1.3261,-1.5623,-0.0071724,-0.025485,-0.028963,-0.05205
0.055665,-0.029169,0.15992,0.2403,0.11415,-1.0861,-0.38049,-1.1045,-0.77968,-0.30537,-1.7642,-0.75731,-0.73708,-1.1562,-0.28089,-1.3554,-1.4526,-0.0064214,-0.024237,-0.02779,-0.050556
0.055665,-0.029169,0.15992,0.2403,0.11415,-1.0861,-0.38049,-1.1045,-0.77968,-0.30537,-1.7642,-0.75731,-0.73708,-1.1562,-0.28089,-1.3554,-1.4526,-0.0064214,-0.024237,-0.02779,-0.050556
0.044244,-0.037378,0.15684,0.225,0.10369,-1.0939,-0.39116,-1.0879,-0.78144,-0.28034,-1.2481,-0.76893,-0.76893,-0.76893,-0.094446,-1.2883,-0.86772,-0.0055452,-0.023084,-0.025799,-0.048083
0.044244,-0.037378,0.15684,0.225,0.10369,-1.0939,-0.39116,-1.0879,-0.78144,-0.28034,-1.2481,-0.76893,-0.76893,-0.76893,-0.094446,-1.2883,-0.86772,-0.0055452,-0.023084,-0.025799,-0.048083
0.03337,-0.045487,0.15414,0.21158,0.094167,-1.1003,-0.40075,-1.1202,-0.8635,-0.26638,-1.2673,-0.82048,-0.42839,-0.80234,-0.050076,-1.3271,-1.7142,-0.0091124,-0.024621,-0.025723,-0.046721
0.03337,-0.045487,0.15414,0.21158,0.094167,-1.1003,-0.40075,-1.1202,-0.8635,-0.26638,-1.2673,-0.82048,-0.42839,-0.80234,-0.050076,-1.3271,-1.7142,-0.0091124,-0.024621,-0.025723,-0.046721
0.022249,-0.054291,0.15152,0.19438,0.084777,-1.1052,-0.40913,-1.1294,-0.88578,-0.26019,-1.8038,-0.77989,-0.37967,-0.79017,0.096722,-1.2445,-3.2664,-0.0084866,-0.024333,-0.026671,-0.046263
0.022249,-0.054291,0.15152,0.19438,0.084777,-1.1052,-0.40913,-1.1294,-0.88578,-0.26019,-1.8038,-0.77989,-0.37967,-0.79017,0.096722,-1.2445,-3.2664,-0.0084866,-0.024333,-0.026671,-0.046263
0.011175,-0.06328,0.14893,0.17635,0.076058,-1.1095,-0.41584,-1.1012,-0.92142,-0.26406,-1.8306,-0.77709,-0.38854,-0.38854,0.21709,-1.278,-4.9031,-0.0064839,-0.023084,-0.024474,-0.046195
0.011175,-0.06328,0.14893,0.17635,0.076058,-1.1095,-0.41584,-1.1012,-0.92142,-0.26406,-1.8306,-0.77709,-0.38854,-0.38854,0.21709,-1.278,-4.9031,-0.0064839,-0.023084,-0.024474,-0.046195
-9.2673e-05,-0.073127,0.14608,0.15915,0.068546,-1.1127,-0.42201,-1.0695,-0.95071,-0.28724,-1.2907,-0.82666,-0.20447,-0.41333,0.28553,-1.2548,-5.4908,-0.0056704,-0.025293,-0.023409,-0.045131
-9.2673e-05,-0.073127,0.14608,0.15915,0.068546,-1.1127,-0.42201,-1.0695,-0.95071,-0.28724,-1.2907,-0.82666,-0.20447,-0.41333,0.28553,-1.2548,-5.4908,-0.0056704,-0.025293,-0.023409,-0.045131
-0.010457,-0.08288,0.14313,0.14511,0.062778,-1.1144,-0.4267,-1.041,-0.99673,-0.30487,-1.2028,-0.3879,-0.14779,-0.3879,0.37521,-1.184,-4.664,-0.0064214,-0.027406,-0.025774,-0.045809
